list_index,ytest,ytest_pred,result
10176,123000.0,101137.52467105252,21862.475328947476
20084,428000.0,385219.2933114036,42780.7066885964
22593,310000.0,302940.98908991227,7059.010910087731
6453,316000.0,279969.4934210527,36030.5065789473
25775,170000.0,217060.66940789472,47060.66940789472
9005,162000.0,197665.17927631584,35665.179276315845
19383,230000.0,229591.75603070168,408.2439692983171
9682,13000.0,413161.817982456,400161.817982456
31953,213000.0,170781.83717105255,42218.16282894745
16642,330000.0,392713.8728070176,62713.872807017586
7826,81600.0,168248.7461622807,86648.7461622807
6991,180000.0,126210.09100877195,53789.90899122805
24689,368000.0,289073.4232456141,78926.5767543859
32319,110000.0,200839.0966557017,90839.0966557017
22891,445000.0,429910.11951754394,15089.880482456065
18655,308050.0,329049.4858552632,20999.485855263192
12418,578000.0,640428.1151315789,62428.115131578874
5668,154500.0,577305.7280701753,422805.7280701753
9061,200800.0,227653.74265350882,26853.742653508816
3319,680000.0,189391.8819078948,490608.1180921052
22806,177600.0,210351.5751918859,32751.575191885902
8418,215440.0,382938.2985745614,167498.29857456143
32451,199500.0,447565.05597587704,248065.05597587704
27810,326900.0,291922.52932017535,34977.47067982465
15351,344500.0,313042.12390350876,31457.876096491236
24156,530000.0,547229.8238760968,17229.82387609675
15336,190000.0,190070.7329385965,70.73293859651312
10414,735000.0,501089.7924396932,233910.20756030682
10096,192000.0,150108.52377192967,41891.47622807033
29739,139500.0,133711.03125,5788.96875
19808,167000.0,171869.42401315784,4869.424013157841
16991,205000.0,270547.9037280702,65547.9037280702
30153,289500.0,280468.0680482454,9031.93195175461
14334,545200.0,553233.3156798246,8033.315679824562
12495,543000.0,483097.07456140337,59902.925438596634
16022,409500.0,437412.19044956146,27912.190449561458
18479,555000.0,729715.566885965,174715.56688596494
32397,140600.0,120192.76315789479,20407.23684210521
15378,194600.0,324588.42763157893,129988.42763157893
8749,650000.0,555987.4030701754,94012.59692982456
26820,621500.0,671211.3403453946,49711.340345394565
25959,135000.0,157497.19195175442,22497.191951754416
695,256200.0,268220.5612938596,12020.561293859617
12250,240000.0,279163.23815789475,39163.23815789475
20125,197000.0,166269.478125,30730.521875000006
6925,70000.0,126795.71444940477,56795.71444940477
14628,500000.0,421917.7209429825,78082.27905701753
10298,386600.0,380695.2000493421,5904.799950657878
28628,65000.0,124093.53892543861,59093.53892543861
15853,280000.0,294307.54262609646,14307.54262609646
31434,288900.0,357104.42982456135,68204.42982456135
20606,600010.0,680938.5231907895,80928.5231907895
24789,286800.0,309464.291995614,22664.29199561401
3310,466330.0,214226.10283991226,252103.89716008774
32670,135000.0,178246.52850877182,43246.52850877182
25312,230000.0,220227.7678289473,9772.232171052688
20563,211350.0,312369.9725877193,101019.97258771933
10625,205000.0,192240.0016447369,12759.998355263087
25663,429000.0,410671.6979166667,18328.302083333314
19145,464850.0,452638.04330043856,12211.956699561444
31344,149000.0,137763.4172149123,11236.582785087696
32446,183900.0,198504.40192982453,14604.401929824526
29864,2000.0,133019.48373538014,131019.48373538014
16225,361200.0,318000.05756578944,43199.94243421056
4949,408200.0,221818.15583333335,186381.84416666665
12107,467000.0,328855.4711074561,138144.52889254392
27089,354000.0,418338.8316885965,64338.83168859652
19463,250200.0,266322.8370942982,16122.837094298215
21589,329900.0,394540.55427631584,64640.554276315845
19958,275000.0,376711.3684210526,101711.36842105258
22604,489750.0,425730.39528508764,64019.60471491236
26935,195000.0,159250.9359649123,35749.06403508771
7173,332170.0,320041.4667763158,12128.533223684179
24071,460000.0,443590.6593914473,16409.34060855268
6219,11000.0,267768.2560307018,256768.2560307018
13471,158250.0,168477.60307017545,10227.60307017545
16238,240000.0,268182.67276315787,28182.67276315787
24665,200000.0,216466.00509868423,16466.005098684225
12267,240000.0,224910.15395833337,15089.846041666635
15999,498500.0,414832.7724780701,83667.22752192989
1539,238000.0,265916.83497807017,27916.83497807017
13027,350000.0,359876.53234649124,9876.532346491236
9766,619980.0,632221.6880263156,12241.688026315649
20025,527400.0,600450.7746710526,73050.77467105258
10042,486150.0,395470.9883497807,90679.01165021933
13163,621000.0,651077.3146929825,30077.314692982472
15994,345210.0,324610.4965734649,20599.503426535113
31833,286039.0,348777.90859649115,62738.90859649115
24642,210000.0,237240.25138157886,27240.251381578855
6923,130000.0,148199.98399122807,18199.983991228073
30071,176000.0,218073.22840460538,42073.22840460538
14449,92200.0,108402.27796052633,16202.277960526335
23087,328000.0,381575.31702302635,53575.31702302635
24320,135000.0,145172.32335526316,10172.323355263157
12150,316500.0,405474.64528508775,88974.64528508775
31797,163900.0,221114.94816885967,57214.94816885967
6590,226750.0,243985.4931469298,17235.493146929803
4691,261900.0,209241.76425438598,52658.235745614016
4693,278500.0,247309.52201206144,31190.47798793856
20851,210000.0,214692.9474780702,4692.947478070186
26624,212000.0,208110.95425438596,3889.045745614043
29440,253000.0,313174.9652741229,60174.96527412289
1360,470000.0,142668.5346961153,327331.4653038847
5805,60000.0,202583.62672305765,142583.62672305765
21353,371225.0,382734.1063596491,11509.1063596491
18502,435950.0,384854.8240131579,51095.17598684208
14868,211200.0,216357.33683114033,5157.336831140332
6385,275000.0,308453.35307017545,33453.35307017545
29312,319000.0,287246.65296052635,31753.34703947365
21123,134467.5,175652.35442982457,41184.85442982457
19810,125500.0,115632.91940789476,9867.080592105238
30215,135000.0,196843.32492324556,61843.32492324556
30179,282000.0,250175.05773026316,31824.942269736843
27585,159000.0,201846.22755482455,42846.22755482455
24973,262665.0,200397.67553179825,62267.324468201754
13608,190000.0,232474.82923245616,42474.82923245616
11883,296500.0,317137.0396765351,20637.039676535118
5670,399000.0,255708.42074561404,143291.57925438596
21232,160550.0,172151.78770833337,11601.787708333373
8579,276000.0,306030.3011513158,30030.301151315798
6560,180000.0,201383.39747807014,21383.39747807014
10651,373000.0,349499.0412554823,23500.958744517702
13035,235000.0,157541.65065789473,77458.34934210527
9280,590000.0,523736.6092982456,66263.39070175443
27177,151700.0,143847.9347587719,7852.065241228091
25086,339650.0,285655.02197916666,53994.97802083334
25863,195000.0,217687.30997807017,22687.309978070174
30218,85000.0,141013.81746710528,56013.817467105284
29362,198400.0,290887.1275,92487.1275
21231,226000.0,259359.13541666663,33359.13541666663
17766,347500.0,405365.9391447369,57865.93914473691
13282,537500.0,459372.5303179825,78127.46968201752
19762,7500.0,343764.22094298253,336264.22094298253
30934,107500.0,211643.08966008775,104143.08966008775
31387,135000.0,178887.02028508767,43887.02028508767
28737,60000.0,231349.15131578947,171349.15131578947
24184,218000.0,175625.32962171047,42374.670378289535
14991,379000.0,369102.5834429825,9897.416557017481
30540,60568.2,200354.1133333334,139785.9133333334
23938,290000.0,309169.5632894736,19169.56328947359
32500,224850.0,219640.19407894733,5209.80592105267
19547,475000.0,481252.63432017557,6252.634320175566
22300,140000.0,194315.0785635965,54315.0785635965
12341,424505.0,387905.740131579,36599.25986842101
17364,255000.0,216041.0731140351,38958.9268859649
21949,262010.0,240836.44846491228,21173.551535087725
11318,153100.0,145479.3634758772,7620.63652412279
27942,512750.0,580120.5226535089,67370.52265350893
11079,260000.0,257896.55756578944,2103.442434210563
27908,189000.0,211809.83059210525,22809.830592105252
15654,188000.0,270523.16448464914,82523.16448464914
1085,231500.0,266018.9695394737,34518.96953947371
20886,175000.0,178334.3766447368,3334.376644736796
12469,290000.0,288777.7497258772,1222.250274122809
15332,2000.0,328015.3448464912,326015.3448464912
9316,364700.0,341697.7264254386,23002.273574561405
16867,360000.0,489592.600877193,129592.60087719298
27458,285000.0,281804.5300219299,3195.4699780701194
21178,281000.0,261885.88810855264,19114.111891447363
24987,274500.0,243979.78234649115,30520.21765350885
7989,105020.0,119285.92708333337,14265.927083333372
19836,213000.0,230108.36195175434,17108.36195175434
21020,371400.0,343936.9766995614,27463.023300438595
16809,327000.0,294900.63247807027,32099.36752192973
31707,260000.0,278837.675,18837.67499999999
5333,300000.0,177852.36842105267,122147.63157894733
31672,187500.0,175161.56317434213,12338.436825657875
16860,533950.0,414460.4835526316,119489.51644736843
6858,210000.0,254836.1225109649,44836.122510964895
13088,207000.0,199340.73050438598,7659.2694956140185
14784,291000.0,293674.384890351,2674.384890350979
27166,196000.0,122769.76370614034,73230.23629385966
29511,322200.0,344252.10692982463,22052.10692982463
10677,257200.0,228799.9599780701,28400.04002192989
4593,165240.0,165700.59923245615,460.5992324561521
20652,216500.0,242817.76891447374,26317.768914473738
30060,227000.0,232132.781995614,5132.781995614001
23705,140000.0,172275.96721491226,32275.967214912263
5910,595000.0,255424.256743421,339575.74325657904
17048,175000.0,205530.71217105267,30530.71217105267
4206,195000.0,214764.9758991228,19764.9758991228
9025,188500.0,182722.7519987469,5777.248001253087
31419,150900.0,143227.47807017545,7672.52192982455
6542,300000.0,265686.28014254384,34313.71985745616
9654,891000.0,362006.5378289474,528993.4621710526
24863,307000.0,248051.90505482466,58948.09494517534
10898,678200.0,632312.9621710528,45887.037828947185
8267,466000.0,467668.0000000001,1668.0000000001164
5473,199500.0,245953.82432017545,46453.82432017545
7443,587550.0,434627.9599780702,152922.04002192977
5994,630000.0,473750.37938596494,156249.62061403506
6628,217000.0,244753.16118421042,27753.161184210418
17984,272000.0,276820.80629385985,4820.806293859845
29798,222000.0,292727.86085526325,70727.86085526325
27003,275000.0,259851.2872807018,15148.7127192982
15924,363200.0,403144.540866228,39944.540866227995
10181,122000.0,111241.24451754385,10758.755482456152
6215,174165.0,638949.3388157896,464784.33881578955
19998,164000.0,164924.42927631584,924.4292763158446
10825,333900.0,298798.5711348684,35101.42886513157
9175,900.0,196773.3837719298,195873.3837719298
20145,439500.0,419452.1518640352,20047.84813596483
13694,295000.0,236553.80604166666,58446.193958333344
21075,446000.0,536075.7209868421,90075.72098684206
13544,267800.0,312823.2871491229,45023.287149122916
5156,115000.0,125977.20942982455,10977.20942982455
2131,593950.0,492578.5162828947,101371.4837171053
21087,299000.0,243268.56866228065,55731.43133771935
18466,217820.0,215568.54276315786,2251.457236842136
30225,155000.0,159916.03848684215,4916.038486842153
25280,130000.0,145488.28892543862,15488.288925438625
29026,201000.0,186419.79494517544,14580.20505482456
13023,159000.0,193025.99502192976,34025.99502192976
29767,158450.0,146478.73585526316,11971.264144736837
8977,257000.0,232056.5365131579,24943.463486842113
30322,293000.0,317205.6785087719,24205.678508771874
18528,217900.0,225607.26429824554,7707.264298245544
3533,257100.0,280918.2546052631,23818.254605263122
4348,435000.0,198493.85526315792,236506.14473684208
479,357000.0,384959.2499999998,27959.249999999825
11361,556500.0,598555.8607456139,42055.86074561393
28242,180550.0,180876.19627192983,326.1962719298317
27367,184500.0,239169.80682017552,54669.80682017552
25574,232000.0,180955.00730263154,51044.99269736846
2746,354000.0,358963.95625,4963.956249999988
31280,289750.0,316815.47916666674,27065.479166666744
5978,484000.0,488396.4487390352,4396.4487390351715
14145,253500.0,241921.15844298247,11578.841557017528
3572,210000.0,283395.0926754387,73395.09267543867
20558,340000.0,386831.7121710526,46831.71217105258
26925,215800.0,156175.9619298246,59624.03807017539
16200,343000.0,338400.5726425439,4599.427357456123
16766,240000.0,262617.3277576755,22617.32775767549
10609,650000.0,577322.1217105262,72677.87828947383
21875,160000.0,175918.79915570177,15918.799155701767
15408,294500.0,289546.65401315794,4953.345986842061
24418,188000.0,185287.35745614037,2712.6425438596343
21522,313120.0,247225.27198464912,65894.72801535088
30684,155000.0,160622.07554824566,5622.075548245659
32123,172300.0,137705.71820175444,34594.28179824556
14012,210000.0,203117.7834429824,6882.216557017586
3602,427300.0,162573.65,264726.35
8280,435000.0,305725.01270833344,129274.98729166656
8618,888000.0,717449.213486842,170550.786513158
26751,355200.0,445368.0942982455,90168.0942982455
10755,740000.0,705844.3565241226,34155.643475877354
6316,748060.0,505187.2719298246,242872.7280701754
10259,725000.0,530582.638377193,194417.361622807
26498,285000.0,418703.42900219304,133703.42900219304
24634,171500.0,195434.86239035093,23934.86239035093
15477,168000.0,224476.24013157896,56476.24013157896
1271,296000.0,324182.0120614035,28182.012061403482
12293,594000.0,529149.2631578946,64850.7368421054
3030,800000.0,583979.2343201755,216020.76567982452
16648,302700.0,229521.18092105252,73178.81907894748
2507,230000.0,393298.970131579,163298.97013157897
9801,194000.0,211192.90466008772,17192.90466008772
923,764924.0,436151.25657894724,328772.74342105276
7735,640000.0,448901.85087719327,191098.14912280673
25519,197000.0,220146.6913377191,23146.691337719094
2448,135000.0,187010.0,52010.0
23228,396000.0,355684.73135964916,40315.26864035084
6332,225290.0,180878.40652412278,44411.59347587722
10551,218000.0,211123.29662280704,6876.703377192956
13655,246660.0,223895.4763925438,22764.523607456213
10079,210450.0,183400.0,27050.0
26172,185000.0,192083.15986842106,7083.159868421062
18061,3000.0,457526.9693530701,454526.9693530701
14425,550400.0,518813.9177631579,31586.082236842078
28135,286500.0,266146.87579495605,20353.124205043947
20247,125000.0,169074.7452138158,44074.7452138158
16124,222150.0,225090.6204934211,2940.620493421098
19643,190000.0,379361.3060855263,189361.3060855263
15985,292480.0,283229.5882675439,9250.411732456123
14409,352000.0,388523.7654111841,36523.76541118411
22119,252000.0,232250.55157894728,19749.448421052715
9840,383500.0,391163.3774122808,7663.3774122808245
21728,317000.0,293194.0556359649,23805.944364035095
27012,126000.0,456492.97149122803,330492.97149122803
16145,155000.0,197025.69833333333,42025.698333333334
3239,245000.0,325221.0800438596,80221.0800438596
15457,320000.0,385480.07472587726,65480.07472587726
2019,381000.0,377579.40241228073,3420.5975877192686
8100,575000.0,636932.9813596491,61932.9813596491
16841,204000.0,312924.5476973684,108924.54769736843
14556,313000.0,269648.6745614035,43351.32543859648
32770,10000.0,145782.77686403508,135782.77686403508
28464,175750.0,189019.05493421046,13269.054934210464
9357,468750.0,476191.41995614034,7441.419956140337
2585,220850.0,194449.99506578944,26400.004934210563
30998,210000.0,295196.766129386,85196.76612938597
9860,236450.0,230918.02734649112,5531.972653508885
8572,357340.0,321155.8919956139,36184.10800438607
27160,219900.0,231369.0564692982,11469.0564692982
